4f80ea,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/categories/clickRegister,1437555381,,200
db0159,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/products/,1437555856,,200
684c74,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/products/Register?deviceId=1,1437555868,,200
44b444,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/categories/,1437557134,,200
7142f9,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/categories/Register?deviceId=136,1437557141,,200
96f049,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/categories/Register,1437557150,,200
26bf2b,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/categories/Register,1437557152,,200
52eba5,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/categories/listDevice,1437557155,cbd66f,200
cbd66f,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/categories/listDevice,1437557156,,500
a5643a,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/categories/listDevice,1437557158,c49e7f,200
c49e7f,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/categories/listDevice,1437557158,,500
e262dc,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/categories/,1437557161,,200
e72ab4,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/categories/,1437557171,,200
7fd558,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/categories/Register?deviceId=132,1437557269,,200
20dd5b,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/categories/Register,1437557281,,200
9cfa3e,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/categories/listDevice,1437557286,feb3d4,200
feb3d4,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/categories/listDevice,1437557286,,500
a0beaa,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/categories/,1437557381,,200
52bd34,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/categories/Register?deviceId=132,1437557391,,200
c3127b,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/categories/Register,1437557401,,200
c60836,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/categories/listDevice,1437557405,,200
b660c5,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437557654,,200
b3a17a,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/login,1437557705,,200
c3aa90,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/user/login,1437557715,,302
b6ac1b,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/dashboard/,1437557718,,200
0f891b,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437557726,,200
d4e4e6,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/user/filterUserData,1437557838,,200
526830,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/user/searchByName,1437557861,,200
619a1e,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437558012,,200
cf920f,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/searchReporter,1437558064,1009e6,200
1009e6,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/user/searchReporter,1437558065,,500
232fde,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/searchReporter?btnSubmit=Search&searchReporterform%5BemailId%5D=&searchReporterform%5Bname%5D=rupam,1437558069,7b2da6,200
7b2da6,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/searchReporter?btnSubmit=Search&searchReporterform%5BemailId%5D=&searchReporterform%5Bname%5D=rupam,1437558069,,500
b31018,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437558214,,200
085b48,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/searchReporter,1437558219,8666c9,200
8666c9,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/user/searchReporter,1437558219,,500
910abb,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/searchReporter,1437558227,d5558b,200
d5558b,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/user/searchReporter,1437558227,,500
561341,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/searchReporter?btnSubmit=Search&searchReporterform%5BemailId%5D=&searchReporterform%5Bname%5D=rupam,1437558236,5a6dd5,200
5a6dd5,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/searchReporter?btnSubmit=Search&searchReporterform%5BemailId%5D=&searchReporterform%5Bname%5D=rupam,1437558236,,500
35dd60,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437558299,,200
3e87b7,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile?btnSubmit=Search&searchReporterform%5BemailId%5D=&searchReporterform%5Bname%5D=xzcfzf,1437558318,,200
547859,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437558361,,200
5cceb1,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile?btnSubmit=Search&searchReporterform%5BemailId%5D=&searchReporterform%5Bname%5D=sdfser,1437558383,,200
d76a21,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437558579,,200
6e50fc,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile?btnSubmit=Search&searchReporterform%5BemailId%5D=&searchReporterform%5Bname%5D=sdferetre,1437558604,,200
704f25,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437558714,,200
324cad,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile?btnSubmit=Search&searchReporterform%5BemailId%5D=ghjyu&searchReporterform%5Bname%5D=sdd,1437558799,,200
0e1a4c,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437558829,,200
a8cc12,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile?btnSubmit=Search&searchReporterform%5BemailId%5D=yui&searchReporterform%5Bname%5D=ert,1437558857,,200
cc60a2,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437559011,,200
6fe04f,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437559082,,200
c7530e,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile?btnSubmit=Search&searchReporterform%5BemailId%5D=dfsdf&searchReporterform%5Bname%5D=sdf,1437559182,,200
c15ec1,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile?btnSubmit=Search&searchReporterform%5BemailId%5D=dfsdf&searchReporterform%5Bname%5D=sdf,1437559205,,200
983fdc,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile?btnSubmit=Search&searchReporterform%5BemailId%5D=456&searchReporterform%5Bname%5D=123,1437559254,,200
c73621,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile?btnSubmit=Search&searchReporterform%5BemailId%5D=456&searchReporterform%5Bname%5D=123,1437559401,,200
c22b03,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile?btnSubmit=Search&searchReporterform%5BemailId%5D=deepu&searchReporterform%5Bname%5D=keetu,1437559428,,200
619815,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile?btnSubmit=Search&searchReporterform%5BemailId%5D=deepu&searchReporterform%5Bname%5D=keetu,1437559447,,200
a28e09,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile?btnSubmit=Search&searchReporterform%5BemailId%5D=deepu&searchReporterform%5Bname%5D=keetu,1437559471,,200
5f8059,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile?btnSubmit=Search&searchReporterform%5BemailId%5D=yu&searchReporterform%5Bname%5D=fgh,1437559497,,200
1c8185,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile?btnSubmit=Search&searchReporterform%5BemailId%5D=yu&searchReporterform%5Bname%5D=fgh,1437559555,,200
af5599,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile?btnSubmit=Search&searchReporterform%5BemailId%5D=huijyui&searchReporterform%5Bname%5D=dsfsf,1437559579,,200
adc8a6,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile?btnSubmit=Search&searchReporterform%5BemailId%5D=huijyui&searchReporterform%5Bname%5D=dsfsf,1437559682,,200
6d4e22,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile?btnSubmit=Search&searchReporterform%5BemailId%5D=yui&searchReporterform%5Bname%5D=sdf,1437559703,,200
7bdbc4,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile?btnSubmit=Search&searchReporterform%5BemailId%5D=yui&searchReporterform%5Bname%5D=sdf,1437559757,,200
c241b9,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437559783,,200
3c450b,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile?btnSubmit=Search&searchReporterform%5BemailId%5D=jk&searchReporterform%5Bname%5D=789,1437559805,,200
553513,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile?btnSubmit=Search&searchReporterform%5BemailId%5D=jk&searchReporterform%5Bname%5D=789,1437559848,,200
d94c2e,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437559860,,200
d9c501,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437559881,,200
00d2be,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437559890,,200
b322e5,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile?btnSubmit=Search&searchReporterform%5BemailId%5D=yu&searchReporterform%5Bname%5D=sfr,1437559915,,200
bc6978,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile?btnSubmit=Search&searchReporterform%5BemailId%5D=yu&searchReporterform%5Bname%5D=sfr,1437559943,,200
0ce3d7,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437559956,,200
76a0c9,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437559975,,200
885f7d,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile?btnSubmit=Search&searchReporterform%5BemailId%5D=yui&searchReporterform%5Bname%5D=sf,1437559995,,200
eb6132,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/uploadFile/,1437567586,,200
1be37f,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/uploadFile/,1437567875,,200
27a297,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/uploadFile/,1437568383,,200
f7a9fe,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437627610,,200
e7cf32,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile?btnSubmit=Search&searchReporterform%5BemailId%5D=&searchReporterform%5Bname%5D=zdfsf,1437627971,,200
5fed49,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437627979,,200
693fb0,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437634668,,200
b8be03,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437634677,,200
066951,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437634692,,200
b43b28,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437634700,,200
84c099,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437634725,,200
f3c750,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437634800,,200
cb491b,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile?btnSubmit=Search&searchReporterform%5BemailId%5D=yfu&searchReporterform%5Bname%5D=lop,1437634829,,200
ae2edf,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437634908,,200
683547,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/displayProfile?userId=4,1437634994,,200
235686,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437635109,,200
c5043f,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile?btnSubmit=Search&searchReporterform%5BemailId%5D=fghh&searchReporterform%5Bname%5D=dgtf,1437635134,,200
90d7de,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437635289,,200
53bd5f,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437635314,,200
9908e4,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437641811,,200
023f38,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437641848,,200
5c5b64,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437641875,,200
d86843,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile?btnSubmit=Search&searchReporterform%5BemailId%5D=dfdf&searchReporterform%5Bname%5D=dfs,1437641899,,200
895da0,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437641927,,200
8a3d93,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile?btnSubmit=Search&searchReporterform%5BemailId%5D=tguy&searchReporterform%5Bname%5D=rty,1437641948,,200
f6127f,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437641961,,200
e083db,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile?btnSubmit=Search&searchReporterform%5BemailId%5D=dtg&searchReporterform%5Bname%5D=dfdg,1437641983,,200
9ae2e7,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1437641999,,200
00c9c3,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437642020,,200
5c6a93,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile?btnSubmit=Search&searchReporterform%5BemailId%5D=jkl&searchReporterform%5Bname%5D=uio,1437642043,,200
8642b8,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile?btnSubmit=Search&searchReporterform%5BemailId%5D=jkl&searchReporterform%5Bname%5D=uio,1437642154,,200
520d25,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile?btnSubmit=Search&searchReporterform%5BemailId%5D=sfgsfg&searchReporterform%5Bname%5D=dfgds,1437642213,,200
b506b2,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile?btnSubmit=Search&searchReporterform%5BemailId%5D=sfgsfg&searchReporterform%5Bname%5D=dfgds,1437642246,,200
8ec70e,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/actions/index,1437642249,,200
78c13c,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437642268,,200
4983f6,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/searchReporter,1437642282,6913cf,200
6913cf,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/user/searchReporter,1437642282,,500
c9cbde,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437642389,,200
b6a92b,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437642435,,200
009c45,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437643344,,200
9c7a0e,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/searchReporter,1437643418,d364f4,200
d364f4,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/user/searchReporter,1437643418,,500
58d004,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437643469,,200
9986c2,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437643895,,200
